,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
25659,[ 0.09382459 -0.635676   -0.61237335  0.11041418  0.7337    ],0.7336999773979187,-0.6123733520507812,0.0938245877623558
25660,[ 1.586286    0.97825956  0.15078802 -0.8299926  -1.5310507 ],-1.531050682067871,0.15078802406787872,1.586285948753357
25661,[ 2.7435646  1.0983694 -0.1403104 -1.3064712 -1.7656515],-1.7656514644622803,-0.1403104066848755,2.7435646057128906
25662,[ 1.9513323   1.234952    0.05817768 -1.1951514  -1.6297837 ],-1.6297837495803833,0.058177679777145386,1.9513323307037354
25663,[ 2.0658026   1.0126913  -0.31298035 -1.2041858  -1.3451906 ],-1.3451906442642212,-0.3129803538322449,2.065802574157715
25664,[ 0.429393    0.93523717  0.6984144  -0.53397745 -1.3333803 ],-1.3333803415298462,0.6984143853187561,0.4293929934501648
25665,[ 0.22720727  0.6112576   0.6783249  -0.03264153 -1.2161267 ],-1.2161266803741455,0.6783248782157898,0.2272072732448578
25666,[-0.04847149 -0.43241322 -0.67273337 -0.07562751  0.81651163],0.8165116310119629,-0.6727333664894104,-0.048471491783857346
25667,[ 1.4359759  -0.00214914 -0.9367172  -0.79465646  0.26306278],0.2630627751350403,-0.9367172122001648,1.4359759092330933
25668,[ 1.4617382  2.275356   1.5689414 -1.3864366 -3.1506324],-3.150632381439209,1.568941354751587,1.4617382287979126
25669,[ 1.3526555   0.01171    -0.87764037 -0.88752514  0.40696532],0.40696531534194946,-0.8776403665542603,1.3526555299758911
25670,[ 0.5834865   0.02122024 -0.51578385 -0.5011197   0.18904534],0.18904533982276917,-0.5157838463783264,0.5834864974021912
25671,[ 2.2664185   1.2625567   0.03289371 -1.1089095  -1.8603401 ],-1.8603401184082031,0.03289371356368065,2.26641845703125
25672,[ 0.538571    1.0719913   0.73900276 -0.20840144 -1.8027802 ],-1.8027801513671875,0.7390027642250061,0.5385710000991821
25673,[ 0.66493344  0.17652889 -0.2994598  -0.4803016  -0.0122381 ],-0.012238102965056896,-0.2994597852230072,0.664933443069458
25674,[ 1.115781    0.71942234 -0.14295879 -0.55591625 -1.0670012 ],-1.067001223564148,-0.14295879006385803,1.1157809495925903
25675,[-0.8067569   0.15861735  0.72904426  0.38042814 -0.34296486],-0.34296485781669617,0.7290442585945129,-0.8067569136619568
25676,[-2.6498466 -2.2838805 -0.4805299  2.104375   2.4728758],2.4728758335113525,-0.48052990436553955,-2.6498465538024902
25677,[ 0.7983079   0.87733436  0.7881848  -0.42738163 -1.6957093 ],-1.6957093477249146,0.7881848216056824,0.7983078956604004
25678,[ 1.7424799   0.23866242 -0.6929906  -0.9313792  -0.24341157],-0.2434115707874298,-0.6929906010627747,1.742479920387268
25679,[-0.36436415  0.2408295   0.15303041  0.303798   -0.34023824],-0.3402382433414459,0.1530304104089737,-0.3643641471862793
25680,[ 1.7517962   0.90507054 -0.47971162 -1.1813384  -0.81732017],-0.8173201680183411,-0.4797116219997406,1.7517962455749512
25681,[-0.94119793 -0.23646866  0.15344186  0.61378145  0.08395433],0.0839543268084526,0.15344186127185822,-0.94119793176651
25682,[-0.34422192 -0.40260005 -0.29214662  0.23000501  0.6263319 ],0.6263319253921509,-0.29214662313461304,-0.34422191977500916
25683,[ 1.3533444   0.7517445  -0.3436505  -0.75438213 -0.9062356 ],-0.9062355756759644,-0.3436504900455475,1.353344440460205
25684,[ 0.95136535  0.63780755  0.2398213  -0.5332964  -1.1601834 ],-1.1601834297180176,0.23982129991054535,0.9513653516769409
25685,[ 0.54431885  0.41756654 -0.02055735 -0.3244582  -0.65366876],-0.6536687612533569,-0.0205573458224535,0.5443188548088074
25686,[-1.5638846  -0.97802067 -0.53809184  0.8953591   1.6256766 ],1.6256766319274902,-0.5380918383598328,-1.5638846158981323
25687,[ 2.289425    1.1157184  -0.13817038 -1.2048074  -1.621002  ],-1.621001958847046,-0.13817037642002106,2.2894248962402344
25688,[-0.7322663  -0.31404394  0.24702741  0.6451638  -0.03847536],-0.03847535699605942,0.2470274120569229,-0.7322663068771362
25689,[ 0.3350972   0.5910877   0.500912   -0.19701846 -1.1235523 ],-1.1235523223876953,0.5009120106697083,0.33509719371795654
25690,[ 2.2164845   1.3479183   0.17913206 -1.2052449  -1.9704871 ],-1.970487117767334,0.17913205921649933,2.216484546661377
25691,[ 0.59252614  0.2896732  -0.040302   -0.20947869 -0.51147485],-0.5114748477935791,-0.04030200466513634,0.5925261378288269
25692,[ 0.96312195  0.5458298  -0.09261195 -0.41452307 -0.937827  ],-0.9378269910812378,-0.09261195361614227,0.9631219506263733
25693,[ 1.3155985   1.1231632  -0.21212815 -0.76592386 -1.182925  ],-1.1829249858856201,-0.212128147482872,1.315598487854004
25694,[ 2.0377655   1.2142146  -0.18765084 -1.4860741  -1.2738674 ],-1.2738673686981201,-0.18765084445476532,2.0377655029296875
25695,[ 0.44925636  0.3574987  -0.01136291 -0.13579416 -0.7450584 ],-0.7450584173202515,-0.011362908408045769,0.44925636053085327
25696,[ 2.0124722   1.0372093  -0.49011528 -1.1214815  -1.0344946 ],-1.0344946384429932,-0.49011528491973877,2.012472152709961
25697,[ 3.2313776   1.2876797  -0.74182314 -1.7497798  -1.6502016 ],-1.6502015590667725,-0.741823136806488,3.231377601623535
25698,[ 0.0624055  -0.20400058 -0.03944571 -0.0929742   0.12975912],0.12975911796092987,-0.03944571316242218,0.06240550056099892
25699,[ 0.5282919   0.52912927  0.48658404 -0.22568582 -1.1125534 ],-1.112553358078003,0.48658403754234314,0.5282918810844421
25700,[ 1.5346199   0.8440243  -0.22077917 -0.9574527  -1.0998919 ],-1.0998919010162354,-0.2207791656255722,1.534619927406311
25701,[ 1.7260449   0.2950166  -0.3958044  -1.0039452  -0.53403157],-0.5340315699577332,-0.39580440521240234,1.7260448932647705
25702,[ 2.8364398   1.276312   -0.64590293 -1.7820054  -1.3423634 ],-1.3423633575439453,-0.6459029316902161,2.836439847946167
25703,[ 2.3999953   0.05120836 -1.0928177  -1.2555367   0.09821787],0.09821787476539612,-1.0928176641464233,2.3999953269958496
25704,[ 1.4462653   0.26950577 -0.68314594 -0.7626156  -0.33969033],-0.33969032764434814,-0.6831459403038025,1.4462653398513794
25705,[ 1.3259507  -0.05730567 -0.881982   -0.65492916  0.26406783],0.2640678286552429,-0.8819820284843445,1.3259507417678833
25706,[ 0.14163256  0.45128053  0.3323411  -0.26131192 -0.62640667],-0.6264066696166992,0.33234110474586487,0.1416325569152832
25707,[ 2.4381146   1.0575582  -0.22021277 -1.2414044  -1.6112819 ],-1.6112818717956543,-0.22021277248859406,2.438114643096924
25708,[-0.6782555  0.5451892  1.1543154  0.4156743 -1.2738049],-1.2738049030303955,1.1543153524398804,-0.6782554984092712
25709,[-0.13307086 -0.30952233 -0.4647731   0.13774367  0.4322884 ],0.43228840827941895,-0.4647730886936188,-0.13307085633277893
25710,[ 2.3965003   0.9073871  -0.32527378 -1.2234153  -1.3907738 ],-1.3907737731933594,-0.3252737820148468,2.3965003490448
25711,[ 0.26512733  0.73618686  0.65749985 -0.08552393 -1.3591793 ],-1.3591792583465576,0.6574998497962952,0.2651273310184479
25712,[ 0.8938877   0.24462284  0.11190004 -0.3534239  -0.71844393],-0.7184439301490784,0.11190003901720047,0.8938876986503601
25713,[ 0.7208989   0.88857377  0.3872271  -0.5739377  -1.2483853 ],-1.2483853101730347,0.3872270882129669,0.7208989262580872
25714,[-0.75685364  0.2685002   0.70662665  0.5807207  -0.6696593 ],-0.6696593165397644,0.7066266536712646,-0.7568536400794983
25715,[ 1.3976392   0.2802859  -0.43761936 -0.89835805 -0.27680257],-0.27680256962776184,-0.4376193583011627,1.3976391553878784
25716,[-0.85288113 -0.42816624  0.33131745  0.6878451   0.09814531],0.09814531356096268,0.3313174545764923,-0.852881133556366
25717,[-1.7974808 -1.7603774 -0.6967135  1.3829353  2.2696946],2.2696945667266846,-0.6967135071754456,-1.797480821609497
25718,[ 0.40689355  0.37499416  0.21319667 -0.13102312 -0.71389127],-0.7138912677764893,0.21319666504859924,0.4068935513496399
25719,[ 0.27303964  0.3069567   0.24736193 -0.09926828 -0.6556098 ],-0.6556097865104675,0.2473619282245636,0.27303963899612427
25720,[-0.22473839  0.4879915   0.55310726 -0.15923963 -0.6640023 ],-0.6640022993087769,0.5531072616577148,-0.22473838925361633
25721,[ 1.3188294   0.4606759  -0.25094563 -0.80310935 -0.6016891 ],-0.6016891002655029,-0.2509456276893616,1.3188294172286987
25722,[ 2.17562     1.4229445  -0.09937175 -1.4451233  -1.7011263 ],-1.7011263370513916,-0.09937174618244171,2.1756200790405273
25723,[ 0.5192519   1.0761856   0.82602245 -0.3257409  -1.7597535 ],-1.7597534656524658,0.8260224461555481,0.5192518830299377
25724,[ 3.7737224   1.719627   -0.16859531 -2.2078943  -2.2923477 ],-2.2923476696014404,-0.1685953140258789,3.7737224102020264
25725,[ 2.0539346   0.70057565 -0.03316338 -1.056635   -1.2882524 ],-1.288252353668213,-0.03316337987780571,2.0539345741271973
25726,[-0.32483312  0.26935148  0.47442195 -0.02623487 -0.51409566],-0.514095664024353,0.4744219481945038,-0.32483312487602234
25727,[-0.17001034  0.08387165  0.5696435   0.20358682 -0.7534495 ],-0.7534494996070862,0.569643497467041,-0.17001034319400787
25728,[ 1.2974643   1.230114    0.53556556 -0.7563469  -1.904788  ],-1.9047880172729492,0.5355655550956726,1.2974642515182495
25729,[ 0.4461916  -0.71461827 -0.7600556  -0.20011427  1.0245994 ],1.0245994329452515,-0.7600556015968323,0.44619160890579224
25730,[-0.23740354  0.28540143  0.06379043 -0.02645217 -0.20572206],-0.20572206377983093,0.06379042565822601,-0.23740354180335999
25731,[ 1.5517458   0.8287372   0.10747635 -0.84923667 -1.3409755 ],-1.3409755229949951,0.10747635364532471,1.5517457723617554
25732,[-1.9434714 -1.6706042  0.2962046  1.4488455  1.4421215],1.4421215057373047,0.2962045967578888,-1.9434714317321777
25733,[ 1.056637    0.9752852   0.11471319 -0.79064834 -1.2864195 ],-1.2864195108413696,0.11471319198608398,1.0566370487213135
25734,[ 1.1406983   0.47698027 -0.5597399  -0.6892347  -0.50552523],-0.5055252313613892,-0.559739887714386,1.1406983137130737
25735,[ 2.07092     0.89087486 -0.46645078 -1.1639827  -1.1066537 ],-1.1066536903381348,-0.4664507806301117,2.070919990539551
25736,[ 0.43809667  0.4862889   0.29561523 -0.17134051 -0.9172523 ],-0.9172523021697998,0.29561522603034973,0.43809667229652405
25737,[-0.9992538  -0.9316349  -0.47793478  0.9039634   1.1792837 ],1.1792837381362915,-0.4779347777366638,-0.9992538094520569
25738,[-2.059648   -2.1175787  -0.68407065  1.2412407   2.9158225 ],2.9158225059509277,-0.6840706467628479,-2.059648036956787
25739,[ 1.0192586   0.70844793 -0.08093194 -0.60341275 -0.95892715],-0.9589271545410156,-0.08093193918466568,1.0192586183547974
25740,[ 0.9573266  -0.25729358 -0.69742525 -0.43949264  0.39928776],0.39928776025772095,-0.6974252462387085,0.9573265910148621
25741,[ 1.3517908  0.4172706 -0.4206403 -1.0626078 -0.2847367],-0.284736692905426,-0.4206402897834778,1.3517907857894897
25742,[-1.0692385  -0.63625443 -0.1767948   0.6313187   0.8676119 ],0.8676118850708008,-0.17679479718208313,-1.069238543510437
25743,[-0.38844633  0.25271386  0.40795088  0.37804455 -0.7432047 ],-0.7432047128677368,0.40795087814331055,-0.3884463310241699
25744,[ 2.4386256   1.501014    0.15416588 -1.4578662  -2.0739388 ],-2.0739388465881348,0.15416587889194489,2.4386255741119385
25745,[ 0.50189716 -0.23209137 -0.9885314  -0.17849891  0.75103116],0.7510311603546143,-0.9885314106941223,0.5018971562385559
25746,[ 1.844323    1.6781421   0.72952497 -1.0819776  -2.5773528 ],-2.57735276222229,0.7295249700546265,1.8443230390548706
25747,[-0.09902351 -1.2934476  -1.7004018  -0.0835828   2.541038  ],2.5410380363464355,-1.700401782989502,-0.09902351349592209
25748,[ 0.35788703 -0.57445776 -0.90570694 -0.26698047  1.059734  ],1.0597339868545532,-0.9057069420814514,0.35788702964782715
25749,[ 1.656026    0.40026283 -0.7439944  -0.8709701  -0.38171265],-0.3817126452922821,-0.743994414806366,1.656026005744934
25750,[-0.11558977 -0.00534734  0.17332971  0.04610244 -0.29474938],-0.29474937915802,0.17332971096038818,-0.11558976769447327
25751,[ 0.57300526  0.8213164   0.75318635 -0.42179763 -1.4892178 ],-1.489217758178711,0.7531863451004028,0.5730052590370178
25752,[-2.5143733 -2.2227175 -1.0176103  1.651688   2.9968975],2.9968974590301514,-1.0176103115081787,-2.514373302459717
25753,[ 0.72436404  0.40710124 -0.00469157 -0.4306924  -0.64945847],-0.6494584679603577,-0.004691572859883308,0.7243640422821045
25754,[ 1.4780099   0.84074795  0.02779713 -0.88946193 -1.2037932 ],-1.2037931680679321,0.027797134593129158,1.4780099391937256
25755,[-1.6907165  -0.09015746  1.4172752   1.0683013  -0.68231285],-0.6823128461837769,1.4172751903533936,-1.6907165050506592
25756,[-1.3461406  -0.5191455  -0.02875713  0.8745639   0.80447865],0.804478645324707,-0.02875712513923645,-1.3461406230926514
25757,[ 0.5759449  -0.28774178 -0.6115598  -0.38633564  0.66122603],0.6612260341644287,-0.6115598082542419,0.5759449005126953
25758,[ 0.99599975  0.52282274  0.02583835 -0.78367513 -0.66289115],-0.662891149520874,0.025838354602456093,0.9959997534751892
25759,[ 0.97496015 -0.23565935 -0.9620799  -0.5825333   0.5876375 ],0.5876374840736389,-0.9620798826217651,0.9749601483345032
25760,[ 0.28837925 -0.22619273 -0.36396566 -0.2671385   0.40429264],0.40429264307022095,-0.3639656603336334,0.2883792519569397
25761,[ 1.139417    0.38398328 -0.09784479 -0.7720501  -0.6095157 ],-0.6095157265663147,-0.09784479439258575,1.139417052268982
25762,[ 1.998979   1.1447136  0.3796908 -1.134596  -1.8357315],-1.8357315063476562,0.3796907961368561,1.9989789724349976
25763,[-0.18059425  0.28504625  0.33864316  0.0698946  -0.6726022 ],-0.6726021766662598,0.3386431634426117,-0.18059425055980682
25764,[ 1.0071764   1.1746144   0.6396565  -0.66618687 -1.7452707 ],-1.7452707290649414,0.6396564841270447,1.007176399230957
25765,[ 0.29064232  0.06849259  0.0331289  -0.285038   -0.13377649],-0.1337764859199524,0.033128898590803146,0.29064232110977173
25766,[ 1.0446978   0.71556985  0.12787017 -0.7570141  -0.9827165 ],-0.9827165007591248,0.12787017226219177,1.0446977615356445
25767,[ 0.89921653  1.2045023   0.7866466  -0.7214552  -1.8642597 ],-1.8642597198486328,0.7866466045379639,0.8992165327072144
25768,[ 1.8769315  -0.27502164 -1.2565459  -0.94870406  0.55269504],0.5526950359344482,-1.256545901298523,1.8769315481185913
25769,[ 0.9267841   0.9019908   0.51385444 -0.55204004 -1.4803421 ],-1.480342149734497,0.513854444026947,0.926784098148346
25770,[ 3.0175257   1.6864101   0.18992473 -1.8527393  -2.2789693 ],-2.2789692878723145,0.18992473185062408,3.0175256729125977
25771,[ 0.58992094  0.07730006 -0.3314167  -0.30535436 -0.11537599],-0.11537598818540573,-0.33141669631004333,0.5899209380149841
25772,[ 3.6638494   1.9437287  -0.31715527 -2.2909856  -2.2331219 ],-2.233121871948242,-0.31715527176856995,3.663849353790283
25773,[-0.2320315   0.08137362  0.31831267  0.08851922 -0.2849512 ],-0.28495121002197266,0.3183126747608185,-0.23203149437904358
25774,[ 0.56448     0.6573324   0.26251876 -0.36842033 -1.0081877 ],-1.0081876516342163,0.2625187635421753,0.5644800066947937
25775,[-0.29725587 -0.39075887 -0.5772862   0.10562863  0.7764236 ],0.7764235734939575,-0.5772861838340759,-0.29725587368011475
25776,[-1.9863237 -2.1368587 -0.5592571  1.3545715  2.5857105],2.5857105255126953,-0.5592570900917053,-1.9863237142562866
25777,[ 1.0415612   0.13399562 -0.5381717  -0.52184606 -0.1028427 ],-0.10284270346164703,-0.5381717085838318,1.041561245918274
25778,[ 0.56932145  1.1846795   0.6120782  -0.4298006  -1.6296848 ],-1.6296848058700562,0.6120781898498535,0.5693214535713196
25779,[ 2.240893    1.0797987   0.16382031 -1.3604898  -1.5555193 ],-1.5555193424224854,0.1638203114271164,2.2408928871154785
25780,[-0.00508805  0.6578269   0.92001325  0.06954081 -1.3218725 ],-1.3218724727630615,0.9200132489204407,-0.005088054575026035
25781,[-0.07932062 -1.1031373  -1.0000337   0.03445847  1.7265663 ],1.7265663146972656,-1.0000337362289429,-0.07932062447071075
25782,[-0.80913156  0.2661832   0.7866545   0.25575307 -0.63414806],-0.6341480612754822,0.7866544723510742,-0.8091315627098083
25783,[ 1.1808974   0.6706075   0.21869703 -0.82088    -0.91381216],-0.9138121604919434,0.21869702637195587,1.1808973550796509
25784,[-0.6995966  -0.0044266   0.43730977  0.3887899  -0.08286241],-0.08286241441965103,0.43730977177619934,-0.6995965838432312
25785,[-0.51912993 -0.72421926 -0.45555577  0.430399    0.92006433],0.9200643301010132,-0.4555557668209076,-0.5191299319267273
25786,[-0.3717112  -0.38631737 -0.23752709  0.31341633  0.40272188],0.4027218818664551,-0.23752708733081818,-0.37171119451522827
25787,[ 1.1776128   0.28354365 -0.49815342 -0.69080263 -0.3218544 ],-0.3218544125556946,-0.498153418302536,1.1776127815246582
25788,[-0.16728026  0.25914204  0.33308914  0.12405772 -0.6147264 ],-0.6147264242172241,0.333089143037796,-0.16728025674819946
25789,[ 0.20290893  0.02798105 -0.29666343 -0.1589996  -0.02939704],-0.029397044330835342,-0.29666343331336975,0.2029089331626892
25790,[ 3.277839   0.7119847 -0.9328107 -1.8216902 -0.851881 ],-0.8518810272216797,-0.9328107237815857,3.277838945388794
25791,[ 2.5099196   0.70062196 -0.24291812 -1.3754632  -1.2009312 ],-1.200931191444397,-0.24291811883449554,2.5099196434020996
25792,[-0.50019157 -0.8775635  -0.64036024 -0.0363403   1.7857994 ],1.7857993841171265,-0.6403602361679077,-0.5001915693283081
25793,[ 2.777028    1.1732016  -0.32833132 -1.5892392  -1.4789596 ],-1.478959560394287,-0.32833132147789,2.7770280838012695
25794,[-1.3265632  -1.0259826  -0.44350263  0.6758743   1.459901  ],1.459900975227356,-0.44350263476371765,-1.3265632390975952
25795,[-0.06184684 -0.16862227  0.15924074  0.3681049  -0.1855962 ],-0.18559619784355164,0.1592407375574112,-0.061846837401390076
25796,[-1.7922225  -0.26727378  1.3015404   1.1866881  -0.4588036 ],-0.45880359411239624,1.3015403747558594,-1.792222499847412
25797,[-0.41884428  0.45249975  0.43462583 -0.00905552 -0.42543966],-0.42543965578079224,0.4346258342266083,-0.4188442826271057
25798,[ 0.2600503  -0.03542148  0.02172066  0.0183701  -0.17797965],-0.17797964811325073,0.021720660850405693,0.26005029678344727
25799,[ 1.491927    0.85729575  0.29756543 -0.65436846 -1.6428695 ],-1.642869472503662,0.29756543040275574,1.4919270277023315
25800,[ 0.965108    0.55217266 -0.16221094 -0.6462138  -0.5710383 ],-0.5710383057594299,-0.16221094131469727,0.9651079773902893
25801,[ 0.91866714  0.4909669  -0.22458918 -0.5866839  -0.5206431 ],-0.5206431150436401,-0.22458918392658234,0.9186671376228333
25802,[ 1.2021624   0.5712938   0.18499805 -0.7747751  -0.9441722 ],-0.944172203540802,0.1849980503320694,1.2021623849868774
25803,[ 1.7609762   0.44755042 -0.40389702 -0.9972437  -0.6489644 ],-0.6489644050598145,-0.4038970172405243,1.7609761953353882
25804,[ 1.021032    1.1120546   0.60221714 -0.63927394 -1.7570388 ],-1.7570388317108154,0.6022171378135681,1.0210319757461548
25805,[ 1.1357116   1.0303533   0.48917133 -0.65585214 -1.6660044 ],-1.6660044193267822,0.4891713261604309,1.1357115507125854
25806,[ 0.23745902 -0.00532087 -0.2809227  -0.23193343  0.14179581],0.141795814037323,-0.28092271089553833,0.23745901882648468
25807,[ 2.6500354  1.032836  -0.4867159 -1.4609021 -1.3257973],-1.3257973194122314,-0.4867159128189087,2.6500353813171387
25808,[ 2.2369952   1.2448351   0.12166269 -1.2893435  -1.8226118 ],-1.8226118087768555,0.1216626912355423,2.236995220184326
25809,[ 1.0301268   0.4604519   0.05562149 -0.60593194 -0.79403895],-0.7940389513969421,0.05562148615717888,1.0301268100738525
25811,[ 0.25349095  1.255964    1.0724534  -0.10662346 -2.1473653 ],-2.1473653316497803,1.0724533796310425,0.25349095463752747
25812,[ 0.49263155  1.4108636   1.0283033  -0.5302951  -2.0194478 ],-2.0194478034973145,1.0283032655715942,0.49263155460357666
25814,[ 1.6483893   0.692914   -0.10225158 -0.91857064 -1.0307926 ],-1.0307925939559937,-0.1022515818476677,1.6483893394470215
25815,[ 1.3704847   1.4595609   0.56324846 -0.9207325  -2.07589   ],-2.075890064239502,0.5632484555244446,1.370484709739685
25816,[ 1.3066916   0.8532123   0.18123169 -0.637047   -1.3349292 ],-1.3349292278289795,0.18123169243335724,1.3066916465759277
25818,[ 1.2315328  1.2356064  0.6353176 -1.0021423 -1.7865297],-1.7865296602249146,0.6353176236152649,1.2315328121185303
25819,[-0.08602677 -0.21449065  0.21846439  0.17460202  0.02033097],0.020330972969532013,0.21846438944339752,-0.08602677285671234
25820,[-2.0774171  -1.8963367  -0.57927114  1.3890101   2.618524  ],2.6185240745544434,-0.579271137714386,-2.0774171352386475
25821,[-0.18091863  1.2708446   1.1082717  -0.03783527 -1.8660202 ],-1.8660202026367188,1.1082717180252075,-0.1809186339378357
25822,[ 0.8359374   0.7667201   0.12834343 -0.4116126  -1.1659963 ],-1.1659963130950928,0.12834343314170837,0.8359373807907104
25823,[ 1.5657948   0.14608121 -0.5802768  -0.93180496 -0.03687187],-0.03687187284231186,-0.5802767872810364,1.565794825553894
25824,[ 0.1547364  -0.10600274 -0.29970858 -0.10350708  0.29529506],0.2952950596809387,-0.2997085750102997,0.15473639965057373
25825,[ 0.11391097  0.4224537   0.57142055 -0.10002962 -0.8768296 ],-0.8768296241760254,0.5714205503463745,0.113910973072052
25826,[-0.02285294 -0.23383014  0.12039868  0.12740141 -0.00474439],-0.0047443886287510395,0.12039867788553238,-0.0228529442101717
25827,[ 1.6728601   0.45342934 -0.17748284 -0.7573775  -0.9520768 ],-0.95207679271698,-0.17748284339904785,1.6728601455688477
25828,[ 1.7757331   1.1634037  -0.09779283 -1.1394697  -1.439384  ],-1.4393839836120605,-0.09779283404350281,1.7757331132888794
25829,[ 0.669383    0.45693207  0.10900168 -0.281167   -0.8166089 ],-0.8166089057922363,0.10900168120861053,0.6693829894065857
25830,[ 0.48285186  0.5275173  -0.10664742 -0.32825634 -0.64793503],-0.6479350328445435,-0.10664742439985275,0.48285186290740967
25831,[ 0.12863985  1.4265033   1.3359356  -0.53448874 -1.977289  ],-1.9772889614105225,1.3359355926513672,0.1286398470401764
25834,[-1.6480727 -1.0417802  0.7410297  1.1206256  0.7232599],0.7232599258422852,0.741029679775238,-1.6480727195739746
25836,[-2.1339588  -0.29420036  1.4014244   1.5555762  -0.44444805],-0.4444480538368225,1.4014244079589844,-2.1339588165283203
25838,[ 3.259224    0.13032702 -1.3560908  -1.640602   -0.05771809],-0.05771809071302414,-1.356090784072876,3.2592239379882812
25839,[-0.1710222   0.07786486  0.20825526  0.0902812  -0.31294385],-0.31294384598731995,0.20825526118278503,-0.1710222065448761
25840,[ 1.8219231   1.0901004   0.09197409 -0.9841768  -1.5973871 ],-1.5973870754241943,0.09197409451007843,1.8219231367111206
25843,[-1.8747544  -1.6517282  -0.76263136  1.2325631   2.2937565 ],2.2937564849853516,-0.762631356716156,-1.8747544288635254
25846,[-1.0493675  -0.95692575 -0.02856475  0.6877368   0.9130261 ],0.9130260944366455,-0.02856474556028843,-1.0493675470352173
25847,[-0.58669823 -0.6234206   0.01549258  0.26570663  0.6605823 ],0.6605823040008545,0.015492575243115425,-0.5866982340812683
25848,[-0.9365949  -0.9050003  -0.64919513  0.4836925   1.4804211 ],1.4804210662841797,-0.64919513463974,-0.9365949034690857
25853,[ 0.89863425 -0.16140945 -0.42573905 -0.5816927   0.17546709],0.1754670888185501,-0.425739049911499,0.8986342549324036
25855,[ 0.708127    0.54398113 -0.16369273 -0.64641756 -0.45698035],-0.4569803476333618,-0.16369272768497467,0.7081270217895508
25857,[ 0.5832961  -0.13558926 -0.30902007 -0.18465585 -0.14701532],-0.14701531827449799,-0.309020072221756,0.5832961201667786
25863,[ 1.5858666  -0.04650915 -1.3752136  -0.8915195   0.6353704 ],0.6353703737258911,-1.375213623046875,1.5858665704727173
25864,[ 3.0045626   0.73156947 -0.9552666  -1.5710677  -0.95719516],-0.9571951627731323,-0.9552665948867798,3.0045626163482666
25865,[ 0.003499    1.0506723   0.81050247 -0.13368241 -1.4950416 ],-1.4950416088104248,0.8105024695396423,0.0034990040585398674
25866,[ 2.4946404   0.23172508 -0.8614932  -1.4985894  -0.07690203],-0.07690203189849854,-0.8614931702613831,2.494640350341797
25869,[ 0.9723211   0.30923304 -0.5326826  -0.77837604  0.03891014],0.03891013562679291,-0.5326825976371765,0.972321093082428
25871,[ 0.796104   1.2263625  0.723326  -0.6355931 -1.8174233],-1.8174233436584473,0.7233260273933411,0.7961040139198303
25873,[ 0.25494614 -0.04756746 -0.49293783 -0.4263942   0.38382193],0.38382193446159363,-0.492937833070755,0.25494614243507385
25874,[ 0.06773695 -0.34540185 -0.09694329 -0.19321786  0.42537877],0.4253787696361542,-0.09694328904151917,0.06773694604635239
25876,[ 0.9225      0.7025279   0.56919414 -0.6938394  -1.3015974 ],-1.3015973567962646,0.5691941380500793,0.9225000143051147
25877,[-0.8963583  -0.40149415  0.121065    0.511032    0.2750297 ],0.2750296890735626,0.12106499820947647,-0.8963583111763
25878,[ 0.99992114 -0.08160828 -0.5834298  -0.63680327  0.16184016],0.16184015572071075,-0.5834298133850098,0.9999211430549622
25881,[-1.2733302  -2.1158779  -1.3395655   0.68370175  3.3429055 ],3.3429055213928223,-1.3395655155181885,-1.2733302116394043
25882,[ 0.62220746 -0.2025943  -0.51379097 -0.24589261  0.32310086],0.32310086488723755,-0.5137909650802612,0.6222074627876282
25884,[ 1.802767    0.6081945  -0.54328537 -0.92551476 -0.78586614],-0.7858661413192749,-0.5432853698730469,1.802767038345337
25886,[ 0.6098946   0.5903774  -0.02185541 -0.44491968 -0.60923076],-0.6092307567596436,-0.02185540832579136,0.6098945736885071
25887,[ 1.216775    1.2973795   0.11305653 -0.94746834 -1.4786136 ],-1.4786136150360107,0.11305653303861618,1.2167749404907227
25889,[ 0.843571    0.07589473 -0.3395856  -0.6136874  -0.06370265],-0.06370265036821365,-0.3395856022834778,0.8435710072517395
25890,[ 1.3679738   0.50589067 -0.01372619 -0.8259645  -0.90658134],-0.9065813422203064,-0.013726187869906425,1.367973804473877
25893,[ 2.065378    1.235996   -0.11132392 -1.3777554  -1.4793068 ],-1.4793068170547485,-0.11132391542196274,2.065377950668335
25894,[-0.6020218  -0.0951494   0.29599726  0.41969782 -0.05473406],-0.05473405867815018,0.2959972620010376,-0.6020218133926392
25895,[ 0.5417468   0.9526625   0.83949643 -0.11957475 -1.7817411 ],-1.7817411422729492,0.8394964337348938,0.5417467951774597
25897,[ 0.45859092  0.9924444   0.52916926 -0.3913411  -1.3955204 ],-1.3955204486846924,0.5291692614555359,0.45859092473983765
25898,[ 1.6509432   0.85513866 -0.03336192 -0.8749079  -1.2584624 ],-1.2584624290466309,-0.033361922949552536,1.6509431600570679
25901,[ 0.2779839   0.32549387  0.4642944  -0.27969375 -0.63819635],-0.6381963491439819,0.4642944037914276,0.2779839038848877
25902,[ 1.4707662   1.1904389   0.72159725 -1.0706486  -1.8612885 ],-1.8612885475158691,0.7215972542762756,1.4707661867141724
25903,[ 1.4123831  1.8544668  1.0052733 -1.0657244 -2.5035396],-2.503539562225342,1.0052733421325684,1.4123830795288086
